cov1,cov2,cov3,cov4,cov5,cov6,cov7,cov8,cov9,cov10,cov11,cov12,cov13,cov14,cov15,cov16,cov17,cov18,cov19,cov20,Treated,outcome123
Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,0.0,0.0,172.20232636426454
Bad,Bad,Good,Good,Good,Good,Good,Bad,Good,Good,Good,Good,Good,Good,Good,Bad,Good,Good,Bad,0.0,0.0,219.58915673505427
Bad,Good,Bad,Good,Good,Good,Bad,Good,Bad,Good,Bad,Good,Good,Bad,Good,Good,Bad,Bad,Good,0.0,0.0,175.00452240667875
Good,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Good,Good,Good,Bad,Good,Bad,1.0,1.0,118.67797183857492
Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Good,1.0,1.0,81.32875284085905
Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Good,Bad,1.0,1.0,151.37777721032862
Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Good,Good,Good,Good,Good,0.0,0.0,133.93593820723706
Bad,Good,Good,Bad,Bad,Good,Good,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Good,0.0,0.0,174.90781668738381
Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Good,Good,Good,Bad,Good,Bad,Bad,Good,Good,Good,0.0,0.0,188.71414461715992
Good,Good,Good,Bad,Bad,Bad,Good,Good,Good,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,0.0,0.0,199.06701127885918
Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Good,Bad,Good,Good,Good,Bad,Bad,0.0,1.0,121.08187099846693
Bad,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Good,Good,Good,Good,Bad,1.0,0.0,110.02324753814658
Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Good,Good,Bad,Bad,Good,Good,Bad,1.0,1.0,142.76000321818074
Good,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,0.0,0.0,168.4743458671427
Bad,Bad,Good,Good,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,0.0,1.0,194.104760095368
Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Good,Bad,Bad,Good,Good,Good,Bad,1.0,1.0,159.98540577105263
Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,1.0,0.0,53.58242361402631
Bad,Good,Bad,Good,Good,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Good,Good,Good,Bad,1.0,0.0,181.59866855999763
Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Good,0.0,0.0,64.72734462018275
Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Bad,0.0,1.0,93.80452833806896
Good,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Good,Good,Bad,Bad,0.0,0.0,108.96038656698751
Good,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Good,0.0,0.0,146.12167850089685
Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Good,Good,Bad,Good,Bad,Good,0.0,1.0,68.01031273903573
Good,Good,Bad,Good,Good,Good,Bad,Bad,Good,Good,Good,Good,Bad,Good,Good,Bad,Good,Good,Bad,1.0,1.0,190.2017543758677
Bad,Bad,Bad,Good,Good,Good,Good,Bad,Good,Good,Good,Good,Bad,Good,Good,Good,Bad,Good,Good,0.0,1.0,209.17799862859542
Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Good,Good,Bad,Bad,0.0,0.0,80.30544823728425
Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Good,0.0,0.0,140.36371958491512
Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Good,Good,0.0,1.0,81.25687511810902
Bad,Good,Good,Good,Good,Good,Good,Bad,Bad,Good,Good,Good,Good,Good,Bad,Bad,Bad,Good,Good,0.0,0.0,184.43523146964355
Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Bad,0.0,1.0,148.90310213589154
Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,0.0,0.0,175.14450800667038
Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Good,0.0,1.0,140.85461650914567
Good,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Good,0.0,1.0,191.76828594517914
Good,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,1.0,1.0,175.6562001230691
Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Good,Good,Good,Good,Good,Bad,Bad,0.0,1.0,139.0076398976602
Good,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Good,Bad,Good,Good,0.0,0.0,141.60129274750136
Good,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,1.0,0.0,90.78463830234014
Good,Good,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,1.0,1.0,135.87924303477305
Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,0.0,0.0,75.0241284353767
Bad,Bad,Bad,Good,Good,Good,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,0.0,0.0,157.55790940809783
Good,Good,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Good,Good,1.0,1.0,130.02844185714014
Bad,Good,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Good,Good,Bad,Bad,0.0,0.0,118.48660334803058
Good,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,1.0,1.0,130.47344298555834
Good,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Good,0.0,0.0,70.78651759285509
Good,Good,Bad,Good,Good,Bad,Good,Good,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,0.0,0.0,186.64951239072136
Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Good,Good,Good,Bad,Good,Good,1.0,0.0,153.33378523537002
Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Good,0.0,0.0,44.85805582149826
Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Good,Good,Good,Bad,0.0,0.0,108.53765799573343
Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,0.0,1.0,131.1762812433111
Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Good,Good,0.0,1.0,114.02226905457873
Bad,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,0.0,0.0,92.72811314093866
Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Good,Good,Bad,1.0,1.0,142.27532583891536
Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,0.0,1.0,169.26729726453618
Bad,Bad,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Good,Good,1.0,1.0,105.603140709094
Good,Good,Good,Good,Bad,Good,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Good,1.0,0.0,214.76238447912075
Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Good,Good,Bad,Good,Bad,Good,Bad,Good,1.0,0.0,129.60054695108707
Bad,Good,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Good,Good,Good,Bad,Good,Bad,Bad,Good,0.0,0.0,133.7721834706463
Good,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Good,1.0,1.0,70.82510510389324
Bad,Good,Good,Good,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,0.0,0.0,154.40648109401855
Bad,Good,Good,Bad,Bad,Good,Good,Good,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Good,Good,Bad,0.0,1.0,184.6215144058965
Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,1.0,0.0,139.41313505498027
Good,Good,Bad,Good,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,0.0,0.0,196.525970450156
Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Bad,0.0,0.0,59.59517650780854
Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Good,0.0,0.0,80.71956810719037
Bad,Bad,Good,Bad,Good,Good,Bad,Good,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,1.0,1.0,159.78792600320628
Good,Good,Good,Good,Good,Good,Bad,Bad,Bad,Good,Good,Good,Good,Good,Good,Bad,Good,Bad,Good,0.0,0.0,154.85248987142856
Bad,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Good,Bad,Good,Good,Bad,Bad,1.0,1.0,138.7299570185412
Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Good,0.0,1.0,148.61902582115474
Good,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,1.0,0.0,103.42557121964165
Good,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Good,0.0,1.0,125.12582129418915
Good,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Good,Good,Good,Bad,Good,0.0,1.0,73.45305338584966
Bad,Good,Good,Good,Bad,Good,Good,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Good,1.0,1.0,205.59637292817456
Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,1.0,0.0,141.03920703374183
Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Good,1.0,0.0,152.04337133853105
Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Good,Bad,1.0,1.0,94.03660506691185
Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Good,Bad,1.0,0.0,104.49348055135395
Bad,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Good,Good,1.0,1.0,76.14342472882896
Bad,Good,Bad,Good,Good,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,0.0,1.0,175.92816034468285
Bad,Good,Good,Bad,Good,Good,Good,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Good,Good,Good,1.0,1.0,209.23103705108826
Bad,Good,Good,Good,Good,Good,Good,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Good,Good,Good,Good,1.0,0.0,180.07171207186087
Bad,Good,Bad,Good,Good,Good,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,1.0,1.0,169.39369123740732
Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Good,1.0,0.0,145.064727326891
Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Good,Good,Good,0.0,1.0,84.70995112711549
Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Good,Bad,Bad,Bad,0.0,0.0,95.51981016357874
Bad,Good,Good,Good,Bad,Bad,Good,Good,Bad,Good,Good,Good,Good,Good,Bad,Bad,Bad,Good,Bad,0.0,1.0,175.24314885634288
Good,Good,Good,Bad,Good,Good,Good,Good,Bad,Bad,Good,Good,Good,Good,Good,Good,Bad,Good,Bad,0.0,0.0,159.18518275817758
Good,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Good,Good,Good,Good,Bad,Good,Good,Bad,Good,Bad,1.0,0.0,184.85696394636216
Bad,Good,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Good,0.0,1.0,124.70055924304657
Good,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Good,0.0,1.0,131.63680121903786
Good,Good,Good,Bad,Good,Good,Bad,Good,Good,Good,Bad,Good,Bad,Good,Good,Good,Good,Bad,Bad,1.0,1.0,224.52052198550305
Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,0.0,1.0,164.90256158636308
Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Good,1.0,1.0,84.56735085104407
Good,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,0.0,1.0,101.23930393641682
Bad,Good,Good,Good,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Good,Good,Good,Good,Bad,Good,Good,0.0,0.0,181.90823147184204
Good,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Good,1.0,1.0,160.1867571820197
Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Bad,Good,Good,Good,Bad,Bad,1.0,0.0,135.20369462253944
Bad,Bad,Good,Bad,Good,Good,Bad,Good,Good,Good,Good,Good,Good,Good,Bad,Bad,Bad,Good,Bad,1.0,1.0,210.22477500771527
Good,Good,Good,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,1.0,1.0,150.089919471651
Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Good,Bad,Bad,Good,Good,Bad,0.0,0.0,103.83306457065207
Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,1.0,0.0,75.30061245102941
Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,1.0,0.0,79.46176889923926
Bad,Good,Bad,Good,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Good,0.0,1.0,193.85687674141255
Bad,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,0.0,0.0,90.04484500173169
Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,0.0,1.0,70.76159233458546
Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Bad,1.0,0.0,85.0159595972424
Good,Good,Good,Bad,Good,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,1.0,1.0,135.74433583739042
Good,Bad,Good,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,0.0,1.0,159.09517072850642
Bad,Good,Bad,Good,Bad,Good,Good,Good,Good,Bad,Bad,Good,Bad,Good,Good,Good,Good,Good,Good,1.0,0.0,180.061937675596
Bad,Bad,Good,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,1.0,1.0,150.53995040285832
Good,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,0.0,1.0,139.5924751463383
Good,Bad,Good,Good,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,0.0,1.0,195.138615190392
Good,Bad,Good,Good,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,1.0,1.0,200.28096922774242
Good,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,0.0,0.0,173.33132972737172
Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,1.0,1.0,110.40440685742566
Good,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Good,1.0,0.0,79.44728883114948
Good,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Good,1.0,0.0,106.15233259679516
Bad,Good,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,0.0,0.0,129.90834551215096
Bad,Good,Good,Bad,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Good,Bad,Good,0.0,0.0,124.77459978869568
Good,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Good,Good,Good,Bad,1.0,0.0,69.689648646878
Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Bad,1.0,1.0,40.758407920234795
Good,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,1.0,1.0,129.14984251831163
Good,Bad,Good,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,1.0,1.0,145.30631940087142
Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,1.0,1.0,55.154929783403254
Good,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,1.0,0.0,70.12706253478004
Good,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Good,1.0,0.0,160.91354991453002
Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Good,Good,Good,Good,0.0,1.0,179.82081098001487
Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Good,Bad,Good,Good,Bad,Good,Bad,Good,1.0,1.0,149.8274021178857
Good,Good,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,0.0,1.0,125.83311747767124
Bad,Bad,Good,Good,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,1.0,1.0,139.04054097619027
Good,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,1.0,0.0,196.4449128594926
Bad,Good,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Good,0.0,0.0,135.6953478403122
Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,1.0,1.0,180.89922985431957
Good,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,0.0,0.0,150.95734512247333
Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Good,Bad,Bad,Good,Good,Good,Bad,Good,Bad,1.0,1.0,165.4299903657409
Good,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Good,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Good,0.0,0.0,170.87484797359508
Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Good,Good,Good,Bad,0.0,1.0,148.80823045195032
Bad,Good,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,0.0,1.0,119.209266537914
Good,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Bad,1.0,1.0,115.3840559063473
Bad,Good,Bad,Good,Good,Good,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Good,1.0,1.0,222.9140349243708
Good,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Bad,0.0,0.0,180.66127359310917
Good,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Good,0.0,0.0,95.41885016017805
Bad,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Good,Bad,Bad,1.0,1.0,104.87818873678543
Bad,Good,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Bad,1.0,0.0,149.29453274571637
Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Good,Good,Good,Good,Good,Bad,Bad,Good,Bad,0.0,1.0,150.1898057301149
Good,Good,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Good,Good,1.0,0.0,154.50593842797267
Good,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Good,Good,Good,Good,Good,Good,Good,Good,1.0,1.0,145.81926801486884
Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,0.0,0.0,184.4681620205877
Good,Good,Good,Bad,Good,Bad,Good,Good,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,0.0,1.0,185.9451813466271
Good,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,1.0,0.0,164.96330453152896
Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Good,Good,Good,Bad,Bad,1.0,1.0,109.20864970327816
Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Bad,0.0,1.0,125.67821239279564
Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Good,Good,1.0,1.0,156.23862599373717
Bad,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,1.0,0.0,89.78569792278137
Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,0.0,1.0,72.13063810863913
Bad,Good,Good,Good,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Good,0.0,1.0,162.89619186481306
Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,1.0,0.0,35.25567689595058
Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Good,1.0,1.0,136.13013713047138
Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Good,Good,Good,1.0,1.0,109.92074178533936
Bad,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Good,1.0,1.0,125.95350811740809
Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,0.0,1.0,118.36585848685957
Bad,Bad,Good,Good,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,1.0,0.0,164.92598256096554
Good,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,0.0,0.0,185.87768915765733
Good,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Bad,1.0,0.0,179.17170287984138
Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Bad,0.0,0.0,200.44782359952598
Good,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Good,1.0,1.0,83.71949631042428
Good,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Bad,0.0,0.0,92.03442921016644
Good,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Good,Good,Good,Bad,Bad,Good,1.0,0.0,150.68438346705454
Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Good,Good,Bad,Good,0.0,0.0,165.1865252461614
